Risk weight: Risk weight old:
Length: 7.666, 23.319535090007825: 127.666
Length: 26.707, 28.204734676302095: 66.707
Length: 62.085, 62.40713900297979: 82.08500000000001
Length: 60.324, 60.48977150056362: 70.324
Length: 499.903, 500.08303492677584: 589.903
Length: 11.201, 12.98655486117311: 31.201
Length: 46.622, 47.05098202565313: 66.622
Length: 44.361, 45.938962624828115: 114.36099999999999
Length: 10.37, 12.29864030858245: 30.369999999999997
Length: 42.74, 43.20794571829668: 62.74
Length: 11.941, 19.478057197889626: 101.941
Length: 7.083, 9.906662289990116: 27.083
Length: 21.294, 22.702847562693716: 51.294
Length: 47.838, 48.674155357665455: 87.838
Length: 86.998, 87.22789034230672: 106.998
Length: 27.412, 29.23601867795126: 77.412
Length: 22.314, 23.21029828807027: 42.314
Length: 7.92, 14.233131313131313: 57.92
Length: 69.153, 69.44221377235985: 89.153
Length: 5.219, 10.96722762981414: 35.219
Length: 12.82, 14.380062402496101: 32.82
Length: 59.762, 60.263991231886486: 89.762
Length: 29.451, 30.80918817697192: 69.451
Length: 29.908, 32.24851090009362: 99.908
Length: 1.704, 13.441089201877936: 21.704
Length: 37.582, 39.44459379490181: 107.582
Length: 73.575, 74.11866292898404: 113.575
Length: 59.433, 59.76951338481988: 79.43299999999999
Length: 29.349, 30.371181334968824: 59.349000000000004
Length: 9.333, 11.475933676202722: 29.333
Length: 17.592, 18.7288804001819: 37.592
Length: 28.897, 30.281226736339413: 68.89699999999999
Length: 23.226, 23.65655196762249: 33.226
Length: 11.453, 14.94553470706365: 51.453
Length: 7.04, 9.88090909090909: 27.04
Length: 11.056, 12.864972503617944: 31.055999999999997
Length: 3.868, 14.209261633919338: 43.868
Length: 13.102, 17.68145351854679: 73.102
Length: 39.571, 44.8779166814081: 249.571
Length: 17.068, 19.99745863604406: 67.068
Length: 14.914, 16.255021858656296: 34.914
Length: 9.584, 11.670811352253756: 29.584
Length: 29.446, 33.5212564015486: 149.446
Length: 10.633, 12.513936706479827: 30.633
Length: 55.22, 55.40109380659182: 65.22
Length: 26.104, 31.0840796812749: 156.10399999999998
Length: 62.773, 63.09160831886321: 82.773
Length: 9.369, 18.975147934678194: 99.369
Length: 10.181, 19.020996071112855: 100.181
Length: 24.067, 26.56004026260024: 84.06700000000001
Length: 9.398, 11.526112364332835: 29.398
Length: 11.146, 12.940365691727974: 31.146
Length: 5.149, 9.033249368809479: 25.149
Length: 20.801, 21.281746117975096: 30.801
Length: 17.268, 19.584423442205235: 57.268
Length: 6.464, 9.558059405940595: 26.464
Length: 11.582, 13.308817475392852: 31.582
Length: 43.861, 44.31698595563256: 63.861
Length: 121.771, 121.9352427178885: 141.77100000000002
Length: 89.357, 89.58082130107323: 109.357
Length: 38.941, 39.454597493644236: 58.941
Length: 31.921, 33.17409357476269: 71.92099999999999
Length: 12.779, 14.344067689177557: 32.778999999999996
Length: 30.519, 31.829658933778955: 70.519
Length: 27.887, 28.24559002402553: 37.887
Length: 84.188, 84.30678177412459: 94.188
Length: 38.851, 39.108393632081544: 48.851
Length: 73.225, 73.90782690337998: 123.225
Length: 9.734, 11.788653790836245: 29.734
Length: 64.196, 64.66331883606455: 94.196
Length: 13.106, 14.632018617427132: 33.106
Length: 8.67, 12.130207612456747: 38.67
Length: 120.331, 120.49720820902344: 140.33100000000002
Length: 19.208, 20.249232819658474: 39.208
Length: 18.066, 25.815363445145575: 158.066
Length: 22.537, 26.08671824111461: 102.537
Length: 58.855, 59.02490909863223: 68.85499999999999
Length: 47.654, 48.28353791916734: 77.654
Length: 128.046, 128.20219386782875: 148.046
Length: 129.446, 129.52325229053042: 139.446
Length: 43.101, 43.33301317834853: 53.101
Length: 116.466, 116.63772393659951: 136.466
Length: 41.619, 42.09954974891276: 61.619
Length: 2.985, 9.685167504187605: 22.985
Length: 45.364, 46.02531734414954: 75.364
Length: 15.831, 16.46267203587897: 25.831
Length: 46.5, 46.93010752688172: 66.5
Length: 5.03, 7.018071570576541: 15.030000000000001
Length: 10.786, 20.05727758205081: 110.786
Length: 43.322, 43.55282960158811: 53.322
Length: 6.412, 14.20987897691828: 56.412
Length: 88.491, 88.83001752720615: 118.491
Length: 61.318, 61.481084249323196: 71.318
Length: 132.51, 132.66093200513168: 152.51
Length: 9.014, 21.217239405369426: 119.014
Length: 9.944, 12.960894609814964: 39.944
Length: 49.327, 49.52972872868814: 59.327
Length: 28.28, 28.987213578500707: 48.28
Length: 37.322, 37.85787696264938: 57.322
Length: 4.526, 8.944912947414936: 24.526
Length: 15.38, 18.630975292587777: 65.38
Length: 33.671, 34.26498295268926: 53.671
Length: 111.369, 111.458791593711: 121.369
Length: 52.62, 52.81004180919802: 62.62
Length: 26.62, 27.37131480090158: 46.620000000000005
Length: 57.583, 58.27764946251498: 97.583
Length: 20.7, 21.666183574879227: 40.7
Length: 46.913, 47.552481593588126: 76.913
Length: 45.413, 46.073603791865764: 75.413
Length: 19.392, 20.42335313531353: 39.391999999999996
Length: 21.82, 23.194885426214483: 51.82
Length: 12.617, 14.202162875485456: 32.617000000000004
Length: 20.496, 20.98390007806401: 30.496
Length: 30.405, 30.733893274132544: 40.405
Length: 54.724, 55.08947036035377: 74.72399999999999
Length: 72.124, 72.6786004104043: 112.124
Length: 8.92, 11.162152466367713: 28.92
Length: 69.626, 70.20049803234424: 109.626
Length: 8.371, 9.565600406164139: 18.371000000000002
Length: 56.911, 57.086712955316194: 66.911
Length: 8.682, 13.2892333563695: 48.682
Length: 64.507, 64.81704387120779: 84.507
Length: 39.2, 39.45510204081633: 49.2
Length: 40.417, 41.4066825593191: 80.417
Length: 123.998, 124.07864646203971: 133.998
Length: 122.172, 122.25385181547327: 132.172
Length: 23.754, 24.174981729392947: 33.754000000000005
Length: 22.76, 23.638734622144113: 42.760000000000005
Length: 9.734, 11.788653790836245: 29.734
Length: 19.474, 19.987505186402384: 29.474
Length: 39.339, 39.59320066600574: 49.339
Length: 25.135, 25.532851601352696: 35.135000000000005
Length: 55.352, 55.71332389073565: 75.352
Length: 36.322, 36.59731523594516: 46.322
Length: 109.403, 109.49440517170463: 119.403
Length: 6.465, 8.011790409899458: 16.465
Length: 3.426, 9.263711617046118: 23.426000000000002
Length: 143.561, 143.63065680094178: 153.561
Length: 93.063, 93.70772454143967: 153.063
Length: 5.882, 10.9823060183611: 35.882
Length: 12.792, 15.137215759849905: 42.792
Length: 20.307, 23.261646181119808: 80.307
Length: 29.527, 29.86567307887696: 39.527
Length: 61.505, 62.1553536297862: 101.505
Length: 57.342, 57.86517672909909: 87.342
Length: 137.76, 137.8325900116144: 147.76
Length: 32.252, 33.802291454793504: 82.25200000000001
Length: 9.225, 10.309010840108401: 19.225
Length: 30.409, 31.0667000230195: 50.409
Length: 13.761, 15.214382748346777: 33.760999999999996
Length: 28.399, 30.159625374132894: 78.399
Length: 45.574, 46.4516934216878: 85.574
Length: 9.437, 10.496658789869661: 19.436999999999998
Length: 20.438, 21.416569331637145: 40.438
Length: 90.493, 90.71401156995569: 110.493
Length: 28.551, 32.05350429056775: 128.551
Length: 27.93, 30.078227712137487: 87.93
Length: 49.204, 49.81370652792456: 79.20400000000001
Length: 37.251, 37.78789833829964: 57.251
Length: 20.082, 21.077916741360422: 40.082
Length: 32.682, 33.905915305060894: 72.682
Length: 41.719, 42.19839787626741: 61.719
Length: 14.498, 15.87750062077528: 34.498
Length: 5.656, 7.424033946251768: 15.655999999999999
Length: 35.925, 37.595146137787054: 95.925
Length: 19.104, 20.150901172529313: 39.104
Length: 90.349, 90.79172764502098: 130.349
Length: 26.366, 27.124552681483728: 46.366
Length: 6.787, 8.260405039045233: 16.787
Length: 37.287, 38.35975994314372: 77.287
Length: 21.758, 22.217601066274472: 31.758
Length: 76.804, 77.064403104005: 96.804
Length: 38.338, 39.38135124419636: 78.338
Length: 59.113, 59.45133505320319: 79.113
Length: 9.478, 11.588149820637266: 29.478
Length: 7.336, 10.062281352235551: 27.336
Length: 16.165, 17.402240952675534: 36.165
Length: 38.079, 39.39205969169358: 88.07900000000001
Length: 50.962, 52.3355724657588: 120.962
Length: 16.617, 17.82058668833123: 36.617000000000004
Length: 6.396, 7.959477173233271: 16.396
Length: 17.476, 19.192639963378348: 47.476
Length: 17.601, 18.737299073916255: 37.601
Length: 23.737, 24.158283228714662: 33.736999999999995
Length: 21.809, 22.72605259296621: 41.809
Length: 30.681, 31.332869235031453: 50.681
Length: 17.402, 19.70058636938283: 57.402
Length: 34.343, 34.92536030632152: 54.343
Length: 15.522, 16.810493750805307: 35.522
Length: 1.677, 13.603058437686343: 21.677
Length: 77.568, 77.6969191419142: 87.568
Length: 28.784, 29.478830461367426: 48.784
Length: 31.989, 32.61421491762793: 51.989000000000004
Length: 223.58, 223.6247267197424: 233.58
Length: 112.312, 112.40103768074648: 122.312
Length: 6.707, 9.688959147159684: 26.707
Length: 40.025, 40.52468769519051: 60.025
Length: 56.677, 56.853438414171535: 66.67699999999999
Length: 34.156, 35.91264597728071: 94.156
Length: 36.345, 39.921833126977575: 166.345
Length: 30.842, 33.435865508073405: 110.842
Length: 61.276, 62.907960310725244: 161.276
Length: 90.757, 90.97736867679629: 110.757
Length: 21.992, 22.446710803928703: 31.992
Length: 10.512, 16.219762557077626: 70.512
Length: 57.228, 57.57747927587894: 77.22800000000001
Length: 57.579, 58.44737214956842: 107.57900000000001
Length: 63.084, 63.40103760065944: 83.084
Length: 64.986, 65.13987929707937: 74.986
Length: 76.067, 77.64455662770978: 196.067
Length: 214.889, 215.16821391974463: 274.889
Length: 29.323, 32.05123380963749: 109.32300000000001
Length: 44.749, 44.97246868086438: 54.749
Length: 7.649, 10.263720878546215: 27.649
Length: 8.759, 9.900682840506907: 18.759
Length: 24.259, 28.3811814584278: 124.259
Length: 27.887, 30.755720192204254: 107.887
Length: 16.417, 18.244374063470794: 46.417
Length: 8.533, 10.876841556310794: 28.533
Length: 59.557, 60.2286255016203: 99.557
Length: 17.025, 17.612371512481644: 27.025
Length: 8.097, 14.272126590095096: 58.097
Length: 36.779, 37.05089428750102: 46.779
Length: 12.676, 14.253784790154622: 32.676
Length: 39.892, 40.39335365486815: 59.892
Length: 9.437, 14.73529394934831: 59.437
Length: 7.226, 12.761566011624687: 47.226
Length: 9.332, 12.546744963566224: 39.332
Length: 9.396, 11.524565346956152: 29.396
Length: 52.551, 53.692748016212825: 112.551
Length: 10.11, 12.088239366963402: 30.11
Length: 9.864, 13.9191500405515: 49.864000000000004
Length: 13.075, 14.60463671128107: 33.075
Length: 20.678, 22.12881729374214: 50.678
Length: 17.634, 22.17069048429171: 97.634
Length: 114.898, 115.85537088548104: 224.898
Length: 20.347, 20.838472944414413: 30.347
Length: 47.688, 48.73648179835598: 97.688
Length: 13.902, 15.340641922025608: 33.902
Length: 11.272, 13.04630801987225: 31.272
Length: 1.282, 9.0823120124805: 11.282
Length: 137.038, 137.18394492038706: 157.038
Length: 92.453, 92.56116306663927: 102.453
Length: 84.077, 84.31487718400989: 104.077
Length: 27.238, 28.339402452456127: 57.238
Length: 97.888, 98.09231513566526: 117.888
Length: 22.588, 23.03071294492651: 32.588
Length: 8.687, 9.838145389662714: 18.686999999999998
Length: 42.163, 42.63734954818205: 62.163
Length: 6.963, 9.835325147206664: 26.963
Length: 8.465, 10.827669816893088: 28.465
Length: 79.235, 79.48741370606425: 99.235
Length: 8.982, 10.09533778668448: 18.982
Length: 5.601, 7.386395465095519: 15.600999999999999
Length: 31.689, 32.32013383192906: 51.689
Length: 6.515, 9.584838833461244: 26.515
Length: 43.244, 43.93773785958746: 73.244
Length: 151.313, 151.70952904905724: 211.313
Length: 6.762, 12.677409642117716: 46.762
Length: 38.05, 38.31281208935611: 48.05
Length: 11.829, 13.51975999661848: 31.829
Length: 65.669, 66.27811541214271: 105.669
Length: 52.673, 53.05270117517514: 72.673
Length: 41.032, 41.51942444921037: 61.032
Length: 146.384, 146.72556738441358: 196.384
Length: 77.895, 78.92202355735284: 157.89499999999998
Length: 6.461, 12.651992106485064: 46.461
Length: 8.974, 13.431321149988857: 48.974000000000004
Length: 3.381, 9.296409642117718: 23.381
Length: 10.808, 19.135165062916357: 100.80799999999999
Length: 26.322, 27.841641364637944: 66.322
Length: 12.068, 19.525739476300963: 102.068
Length: 38.49, 41.0880774227072: 138.49
Length: 133.603, 133.902394474675: 173.603
Length: 7.736, 15.491946225439504: 67.736
Length: 38.94, 41.251248073959935: 128.94
Length: 7.23, 19.67813278008299: 97.23
Length: 251.082, 251.7988972686214: 431.082
Length: 22.714, 24.475028440609314: 62.714
Length: 6.858, 12.690604257801109: 46.858
Length: 46.735, 47.59088959024286: 86.735
Length: 34.584, 34.87315105250983: 44.584
Length: 97.073, 97.1760152565595: 107.073
Length: 7.985, 23.013177833437695: 127.985
Length: 53.193, 53.944978643806515: 93.193
Length: 148.371, 148.5057972312649: 168.371
Length: 4.393, 8.945697473252903: 24.393
Length: 34.99, 41.563306659045445: 264.99
Length: 42.79, 43.257398924982475: 62.79
Length: 37.004, 37.54448211004215: 57.004
Length: 13.173, 13.932128520458514: 23.173000000000002
Length: 94.133, 95.62025739113807: 234.13299999999998
Length: 33.672, 35.156913281064384: 83.672
Length: 52.483, 54.769454661509435: 172.483
Length: 154.078, 155.0515328859409: 304.078
Length: 36.832, 40.90454561251086: 186.832
Length: 40.563, 48.20543275891823: 350.563
Length: 63.629, 65.67209355796885: 193.629
Length: 29.948, 34.2888574863096: 159.948
Length: 72.778, 73.73982912418589: 142.77800000000002
Length: 24.922, 32.94703811893106: 224.922
Length: 106.337, 107.46548773239795: 226.337
Length: 9.433, 11.55321626205873: 29.433
Length: 18.586, 21.27619692241472: 68.586
Length: 9.568, 13.748602006688962: 49.568
Length: 4.448, 6.696201438848921: 14.448
Length: 3.082, 16.060585334198574: 43.082
Length: 27.904, 28.620743119266056: 47.903999999999996
Length: 107.648, 107.83379072532699: 127.648
Length: 103.314, 103.41079230307605: 113.314
Length: 54.273, 55.19426840233634: 104.273
Length: 115.584, 115.67051716500553: 125.584
Length: 93.549, 93.65589585137201: 103.549
Length: 11.845, 12.689238075137188: 21.845
Length: 23.581, 24.00507022602943: 33.581
Length: 4.826, 8.97021881475342: 24.826
Length: 38.275, 38.53626714565643: 48.275
Length: 54.166, 54.350617656832696: 64.166
Length: 16.733, 17.928242933126157: 36.733000000000004
Length: 14.573, 15.945401015576753: 34.573
Length: 9.791, 13.876384536819529: 49.791
Length: 10.256, 22.93150702028081: 140.256
Length: 5.534, 16.37606722081677: 65.534
Length: 6.893, 14.146735673872044: 56.893
Length: 7.934, 9.19439828585833: 17.934
Length: 35.103, 35.387875936529646: 45.103
Length: 4.647, 11.10277792123951: 34.647
Length: 4.707, 8.95599086466964: 24.707
Length: 42.955, 43.65340530788034: 72.955
Length: 5.683, 14.481169980644026: 55.683
Length: 3.279, 6.328710277523635: 13.279
Length: 2.932, 9.753282401091406: 22.932
Length: 5.28, 9.067878787878788: 25.28
Length: 8.942, 11.178636099306644: 28.942
Length: 5.092, 7.055864886095836: 15.091999999999999
Length: 45.226, 46.110446999513556: 85.226
Length: 4.1, 13.856097560975611: 44.1
Length: 30.401, 31.058873096279726: 50.400999999999996
Length: 52.593, 52.97327874431959: 72.593
Length: 36.663, 37.48126364454627: 66.663
Length: 69.479, 69.91078514371249: 99.479
Length: 33.235, 33.5358876184745: 43.235
Length: 64.098, 64.41002221598178: 84.098
Length: 3.735, 9.08975234270415: 23.735
Length: 2.318, 19.57425539257981: 42.318
Length: 28.074, 29.498805870200187: 68.074
Length: 84.059, 84.29692812191436: 104.059
Length: 68.737, 69.31892821915416: 108.737
Length: 44.107, 45.01388552837418: 84.107
Length: 58.707, 58.8773374384656: 68.707
Length: 8.821, 11.088316630767487: 28.820999999999998
Length: 9.21, 11.38155266015201: 29.21
Length: 12.236, 15.505042170644002: 52.236000000000004
Length: 42.065, 43.25363663378105: 92.065
Length: 40.786, 41.521546511057714: 70.786
Length: 123.035, 123.19755537042305: 143.035
Length: 9.086, 11.287188641866608: 29.086
Length: 25.495, 26.279467542655425: 45.495000000000005
Length: 8.802, 17.890843444671667: 88.80199999999999
Length: 42.747, 43.91667272557139: 92.747
Length: 8.342, 9.540753296571566: 18.342
Length: 26.769, 27.889699316373417: 56.769
Length: 38.202, 40.557897596984446: 128.202
Length: 140.268, 140.33929209798387: 150.268
Length: 19.319, 20.354250271753195: 39.319
Length: 1.282, 16.882624024960997: 21.282
Length: 48.049, 49.505846136235924: 118.049
Length: 24.523, 25.338560902010357: 44.522999999999996
Length: 33.222, 34.12501607368611: 63.222
Length: 29.894, 31.56657643674316: 79.894
Length: 32.889, 33.49710605369577: 52.889
Length: 68.765, 69.34669126735984: 108.765
Length: 40.343, 40.59087447636517: 50.343
Length: 5.783, 10.970618882932733: 35.783
Length: 83.094, 83.21434563265699: 93.094
Length: 117.975, 118.82263721127357: 217.975
Length: 81.728, 81.97271417384495: 101.728
Length: 35.373, 36.503805981963644: 75.37299999999999
Length: 20.77, 21.732927298988926: 40.769999999999996
Length: 7.692, 14.192260010400416: 57.692
Length: 8.281, 19.149252626494384: 98.281
Length: 11.213, 12.996643984660661: 31.213
Length: 18.242, 25.91659708365311: 158.242
Length: 10.166, 14.100684241589612: 50.166
Length: 25.455, 26.240700255352582: 45.455
Length: 96.115, 97.46754642875722: 226.115
Length: 12.071, 17.870022450501203: 82.071
Length: 13.724, 14.452650539201398: 23.724
Length: 36.674, 36.946672738179636: 46.674
Length: 32.727, 33.94923240749228: 72.727
Length: 188.659, 188.87102275004108: 228.659
Length: 26.587, 29.972113025162674: 116.587
Length: 11.659, 14.232119478514452: 41.659
Length: 19.854, 22.372384204694267: 69.854
Length: 2.184, 6.762754578754579: 12.184000000000001
Length: 14.912, 15.5826008583691: 24.912
Length: 9.461, 11.574941443822006: 29.461
Length: 3.588, 9.162136008918619: 23.588
Length: 22.615, 23.057184390891: 32.614999999999995
Length: 21.207, 23.093169660961003: 61.207
Length: 31.917, 35.9900645110756: 161.917
Length: 1.579, 7.912122229259025: 11.579
Length: 418.191, 418.31056259221265: 468.191
Length: 85.339, 85.45617971853432: 95.339
Length: 35.34, 38.16965478211659: 135.34
Length: 16.461, 18.283489520685254: 46.461
Length: 12.632, 14.215280557314756: 32.632
Length: 11.943, 13.617621116972284: 31.942999999999998
Length: 7.906, 15.49517278016696: 67.906
Length: 32.844, 34.36634806966265: 82.844
Length: 76.358, 76.48896204719873: 86.358
Length: 14.874, 16.21862821029985: 34.874
Length: 6.365, 9.507183817753338: 26.365000000000002
Length: 74.034, 74.30414614906665: 94.034
Length: 14.575, 15.947212692967408: 34.575
Length: 30.35, 30.679489291598024: 40.35
Length: 28.431, 28.782728746790475: 38.431
Length: 20.007, 28.00420097965712: 180.007
Length: 87.315, 87.42952785890168: 97.315
Length: 28.08, 28.79225071225071: 48.08
Length: 178.516, 178.62803477559433: 198.516
Length: 17.372, 18.523277918489523: 37.372
Length: 16.645, 17.245781015319917: 26.645
Length: 31.148, 31.790095800693464: 51.147999999999996
Length: 24.312, 28.425195129976967: 124.312
Length: 244.578, 245.06864102249588: 364.578
Length: 16.041, 17.287805062028553: 36.041
Length: 6.939, 8.380129845799107: 16.939
Length: 148.247, 148.58427495328743: 198.247
Length: 17.804, 19.489014603459896: 47.804
Length: 2.263, 11.100825894829873: 22.262999999999998
Length: 4.303, 11.274880083662563: 34.303
Length: 30.967, 31.61284880679433: 50.967
Length: 19.247, 20.286122980204706: 39.247
Length: 25.481, 28.62059420744869: 105.481
Length: 23.552, 25.25036956521739: 63.552
Length: 40.336, 40.83183498611662: 60.336
Length: 24.115, 26.188398299813393: 74.115
Length: 14.381, 17.857809679438148: 64.381
Length: 67.278, 67.87254799488689: 107.278
Length: 5.791, 7.517817475392851: 15.791
Length: 33.072, 33.37437058538946: 43.072
Length: 20.75, 21.231927710843372: 30.75
Length: 23.754, 25.85890864696472: 73.754
Length: 11.029, 12.84240103363859: 31.029
Length: 98.412, 98.51361362435476: 108.412
Length: 8.267, 9.47662864400629: 18.267
Length: 139.292, 139.3637916319674: 149.292
Length: 16.543, 18.35645584235024: 46.543
Length: 11.454, 12.327057447180024: 21.454
Length: 7.799, 16.7745096807283: 77.799
Length: 12.953, 13.72502192542268: 22.953
Length: 9.248, 10.329314878892733: 19.247999999999998
Length: 99.534, 99.83540454518055: 129.534
Length: 31.353, 32.62879497974676: 71.35300000000001
Length: 47.888, 48.096820581356496: 57.888
Length: 98.9, 99.30444893832154: 138.9
Length: 14.643, 16.691760499897562: 44.643
Length: 48.781, 48.9859978475226: 58.781
Length: 29.269, 29.610658409921758: 39.269
Length: 28.42, 30.53118930330753: 88.42
Length: 69.141, 69.28563198391693: 79.141
Length: 34.795, 35.369795229199596: 54.795
Length: 32.759, 33.064259623309624: 42.759
Length: 6.864, 8.320876456876457: 16.864
Length: 7.467, 14.163129637069773: 57.467
Length: 6.166, 14.27498475510866: 56.166
Length: 21.648, 22.57187287509239: 41.647999999999996
Length: 30.01, 30.676444518493838: 50.010000000000005
Length: 12.278, 13.092464896562959: 22.278
Length: 16.968, 17.55734464875059: 26.968
Length: 65.927, 66.07868292201982: 75.927
